"org_lifestage","source_ontology","source_term_id","source_term_label","harmonized_life_stage","reproductive_stage","derivation_source","route_family","eco_group","kingdom","class_name","dominant_route","taxon_signal_score","taxon_signal_share","adjudication_status","adjudication_reason","exception_reason","replacement_status","replacement_source_ontology","replacement_source_term_id","replacement_source_term_label","replacement_harmonized_life_stage","replacement_reproductive_stage","context_scope","reviewer_notes"
"Cleavage stage","UBERON","UBERON:0000107","cleavage stage","Egg/Embryo",FALSE,"auto_ontology_category_map","aquatic","Fish","Animalia","Actinopterygii",FALSE,16,0.210526315789474,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Cyst","S11","S1121","cyst","Senescent/Dormant",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Monogononta",FALSE,125,0.187406296851574,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Cyst","S11","S1121","cyst","Senescent/Dormant",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Lobosa",FALSE,96,0.143928035982009,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Cyst","S11","S1121","cyst","Senescent/Dormant",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Ciliatea",FALSE,42,0.0629685157421289,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Cyst","S11","S1121","cyst","Senescent/Dormant",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Secernentea",FALSE,35,0.0524737631184408,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Cyst","S11","S1121","cyst","Senescent/Dormant",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Trematoda",FALSE,24,0.0359820089955022,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Cyst","S11","S1121","cyst","Senescent/Dormant",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Demospongiae",FALSE,18,0.0269865067466267,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Cyst","S11","S1121","cyst","Senescent/Dormant",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Phylactolaemata",FALSE,18,0.0269865067466267,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Cyst","S11","S1121","cyst","Senescent/Dormant",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Cestoda",FALSE,11,0.0164917541229385,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Cyst","S11","S1121","cyst","Senescent/Dormant",FALSE,"auto_ontology_category_map","algae","Algae","Plantae","Chlorodendrophyceae",FALSE,9,0.0134932533733133,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Cyst","S11","S1121","cyst","Senescent/Dormant",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Prostomatea",FALSE,9,0.0134932533733133,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Cyst","S11","S1121","cyst","Senescent/Dormant",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Conoidasida",FALSE,6,0.00899550224887556,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,2353,0.205825752274318,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","vertebrate","Birds","Animalia","Aves",FALSE,929,0.0812631210636809,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Echinoidea",FALSE,620,0.0542337298810357,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","amphibian","Amphibians","Animalia","Amphibia",FALSE,575,0.050297410776767,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","invertebrate","Insects/Spiders","Animalia","Arachnida",FALSE,501,0.0438243526941917,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Secernentea",FALSE,425,0.0371763470958712,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","vertebrate","Reptiles","Animalia","Reptilia",FALSE,167,0.0146081175647306,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Trematoda",FALSE,150,0.0131210636808957,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","invertebrate","Bees","Animalia","Insecta",FALSE,78,0.00682295311406578,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Unknown",FALSE,74,0.00647305808257523,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Entognatha",FALSE,49,0.00428621413575927,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Ascidiacea",FALSE,33,0.00288663400979706,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Adenophorea",FALSE,33,0.00288663400979706,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Cestoda",FALSE,30,0.00262421273617915,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","algae","Algae","Chromista","Phaeophyceae",FALSE,12,0.00104968509447166,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Errantia",FALSE,12,0.00104968509447166,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Monogononta",FALSE,11,0.00096221133659902,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Cephalochordata",FALSE,9,0.00078726382085374,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Ophiuroidea",FALSE,6,0.00052484254723582,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Sedentaria",FALSE,6,0.00052484254723582,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg laying","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida",FALSE,12,0.130434782608696,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Egg laying","S11","S1122","egg","Egg/Embryo",FALSE,"baseline_curated_source_id","aquatic","Crustaceans","Animalia","Branchiopoda",FALSE,6,0.0652173913043478,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","amphibian","Amphibians","Animalia","Amphibia",FALSE,1756,0.135839715324515,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Echinoidea",FALSE,711,0.055001160362033,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","vertebrate","Birds","Animalia","Aves",FALSE,560,0.0433201825636265,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","vertebrate","Mammals","Animalia","Mammalia",FALSE,409,0.0316392047652201,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida",FALSE,126,0.00974704107681597,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Ascidiacea",FALSE,93,0.00719424460431655,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,61,0.00471880560068075,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Merostomata",FALSE,57,0.00440937572522627,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Unknown",FALSE,45,0.00348108609886285,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Errantia",FALSE,34,0.00263015394136304,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Monogononta",FALSE,27,0.00208865165931771,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","vertebrate","Reptiles","Animalia","Reptilia",FALSE,27,0.00208865165931771,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","algae","Algae","Chromista","Phaeophyceae",FALSE,26,0.00201129419045409,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Secernentea",FALSE,25,0.00193393672159047,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida",FALSE,21,0.00162450684613599,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Anthozoa",FALSE,15,0.00116036203295428,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Cestoda",FALSE,15,0.00116036203295428,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Trematoda",FALSE,15,0.00116036203295428,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Bdelloidea",FALSE,12,0.00092828962636342,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Bees","Animalia","Insecta",FALSE,9,0.00069621721977256,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Holothuroidea",FALSE,9,0.00069621721977256,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Demospongiae",FALSE,7,0.00054150228204533,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Clitellata",FALSE,7,0.00054150228204533,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","algae","Algae","Plantae","Chlorophyceae",FALSE,6,0.00046414481318171,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Eyed egg or stage, eyed embryo","S11","S1106","embryo","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Trematoda",FALSE,19,0.0306451612903226,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","S11","S1106","embryo",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Female gametophyte","PO","PO:0025279","megagametophyte","Adult",TRUE,"auto_ontology_category_map","aquatic","Molluscs","Animalia","Bivalvia",FALSE,6,0.133333333333333,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Flower opening","PO","PO:0007016","whole plant flowering stage","Adult",TRUE,"auto_ontology_category_map","aquatic","Crustaceans","Animalia","Branchiopoda",FALSE,9,0.0237467018469657,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Fry","S11","S115","fry","Juvenile",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Unknown",FALSE,12,0.00431189363995688,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","SsalDv","SsalDv:0000039","alevin stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Fry","S11","S115","fry","Juvenile",FALSE,"baseline_curated_source_id","amphibian","Amphibians","Animalia","Amphibia",FALSE,6,0.00215594681997844,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","SsalDv","SsalDv:0000039","alevin stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Gastrula","UBERON","UBERON:0004734","gastrula","Egg/Embryo",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Echinoidea",FALSE,87,0.273584905660377,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Gastrula","UBERON","UBERON:0004734","gastrula","Egg/Embryo",FALSE,"auto_ontology_category_map","amphibian","Amphibians","Animalia","Amphibia",FALSE,60,0.188679245283019,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Gastrula","UBERON","UBERON:0004734","gastrula","Egg/Embryo",FALSE,"auto_ontology_category_map","vertebrate","Reptiles","Animalia","Reptilia",FALSE,15,0.0471698113207547,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Gastrula","UBERON","UBERON:0004734","gastrula","Egg/Embryo",FALSE,"auto_ontology_category_map","vertebrate","Mammals","Animalia","Mammalia",FALSE,6,0.0188679245283019,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Germinated seed","PO","PO:0007057","seed germination stage","Egg/Embryo",FALSE,"auto_ontology_category_map","algae","Algae","Plantae","Charophyceae",FALSE,6,0.0198675496688742,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Germinated seed","PO","PO:0007057","seed germination stage","Egg/Embryo",FALSE,"auto_ontology_category_map","fungi","Fungi","Fungi","Glomeromycetes",FALSE,6,0.0198675496688742,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Imago","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","vertebrate","Mammals","Animalia","Mammalia",FALSE,6,0.0833333333333333,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,411,0.189052437902484,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","vertebrate","Mammals","Animalia","Mammalia",FALSE,196,0.0901563937442502,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","vertebrate","Birds","Animalia","Aves",FALSE,143,0.0657773689052438,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida",FALSE,69,0.031738730450782,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","invertebrate","Insects/Spiders","Animalia","Arachnida",FALSE,51,0.0234590616375345,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Clitellata",FALSE,50,0.0229990800367985,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Errantia",FALSE,34,0.015639374425023,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Oligochaeta",FALSE,21,0.00965961361545538,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","algae","Algae","Chromista","Phaeophyceae",FALSE,15,0.00689972401103956,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Unknown",FALSE,12,0.00551977920883165,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","algae","Algae","Plantae","Chlorophyceae",FALSE,6,0.00275988960441582,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","amphibian","Amphibians","Animalia","Amphibia",FALSE,6,0.00275988960441582,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Ciliatea",FALSE,6,0.00275988960441582,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","invertebrate","Invertebrates","Animalia","Entognatha",FALSE,6,0.00275988960441582,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Palaeacanthocephala",FALSE,6,0.00275988960441582,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Immature","S11","S1171","immature","Subadult",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida",FALSE,6,0.00275988960441582,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Incipient bud","PO","PO:0025528","bud development stage","Adult",FALSE,"auto_ontology_category_map","aquatic","Crustaceans","Animalia","Branchiopoda",FALSE,6,0.285714285714286,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Instar","S11","S1105","first juvenile instar","Larva",FALSE,"auto_ontology_category_map","aquatic","Crustaceans","Animalia","Branchiopoda",FALSE,402,0.179946284691137,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Instar","S11","S1105","first juvenile instar","Larva",FALSE,"auto_ontology_category_map","aquatic","Crustaceans","Animalia","Malacostraca",FALSE,254,0.113697403760072,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Instar","S11","S1105","first juvenile instar","Larva",FALSE,"auto_ontology_category_map","aquatic","Crustaceans","Animalia","Ostracoda",FALSE,46,0.0205908683974933,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
