"org_lifestage","eco_group","kingdom","class_name","route_family","compound_count","species_count","citation_count","test_count","taxon_signal_score","total_taxon_signal","taxon_signal_share","dominant_route","source_match_status","source_ontology","source_term_id","source_term_label","candidate_score"
"Exponential growth phase (log)","Fungi","Fungi","Dothideomycetes","fungi",4,4,3,7,22,12629,0.00174202232955895,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Fungi","Fungi","Leotiomycetes","fungi",5,2,2,5,21,12629,0.00166283949639718,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Fungi","Fungi","Unknown","fungi",3,2,5,10,21,12629,0.00166283949639718,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Invertebrates","Animalia","Dictyosteliomycetes","invertebrate",4,1,4,9,21,12629,0.00166283949639718,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Invertebrates","Animalia","Unknown","invertebrate",4,3,3,8,21,12629,0.00166283949639718,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Miscellaneous","Community","Unknown","unknown",5,2,2,8,21,12629,0.00166283949639718,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Chromista","Raphidophyceae","algae",4,1,3,6,19,12629,0.00150447383007364,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Fish","Animalia","Actinopterygii","aquatic",3,4,3,4,19,12629,0.00150447383007364,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Flowers/Trees/Shrubs/Ferns","Plantae","Unknown","plant",4,1,3,12,19,12629,0.00150447383007364,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Fungi","Fungi","Sordariomycetes","fungi",3,4,3,11,19,12629,0.00150447383007364,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Chromista","Chloromonadophyceae","algae",3,1,4,8,18,12629,0.00142529099691187,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Chromista","Unknown","algae",3,2,3,6,17,12629,0.0013461081637501,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Chromista","Phaeophyceae","algae",3,2,2,9,15,12629,0.00118774249742656,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Plantae","Mamiellophyceae","algae",3,2,2,5,15,12629,0.00118774249742656,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Fungi","Fungi","Chytridiomycetes","fungi",4,1,1,6,15,12629,0.00118774249742656,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Fungi","Fungi","Gastromycetes","fungi",4,1,1,4,15,12629,0.00118774249742656,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Invertebrates","Animalia","Hydrozoa","invertebrate",3,2,2,8,15,12629,0.00118774249742656,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Molluscs","Animalia","Bivalvia","aquatic",3,1,2,6,14,12629,0.00110855966426479,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Invertebrates","Animalia","Phytomastigophora","invertebrate",2,3,2,3,13,12629,0.00102937683110302,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Plantae","Cyanidiophyceae","algae",3,1,1,3,12,12629,0.000950193997941246,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Plantae","Ulvophyceae","algae",2,2,2,3,12,12629,0.000950193997941246,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Plantae","Xanthophyceae","algae",2,2,2,4,12,12629,0.000950193997941246,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Fungi","Fungi","Eurotiomycetes","fungi",1,7,1,14,12,12629,0.000950193997941246,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Invertebrates","Animalia","Bdelloidea","invertebrate",2,1,2,4,11,12629,0.000871011164779476,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Plantae","Charophyceae","algae",2,1,1,14,9,12629,0.000712645498455935,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Worms","Animalia","Secernentea","invertebrate",2,1,1,2,9,12629,0.000712645498455935,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Algae","Chromista","Pelagophyceae","algae",1,1,1,1,6,12629,0.000475096998970623,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Crustaceans","Animalia","Maxillopoda","aquatic",1,1,1,1,6,12629,0.000475096998970623,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Crustaceans","Animalia","Unknown","aquatic",1,1,1,1,6,12629,0.000475096998970623,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Invertebrates","Animalia","Eumycetozoa","invertebrate",1,1,1,1,6,12629,0.000475096998970623,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Invertebrates","Animalia","Heliozoa","invertebrate",1,1,1,1,6,12629,0.000475096998970623,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Invertebrates","Animalia","Lobosa","invertebrate",1,1,1,2,6,12629,0.000475096998970623,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Invertebrates","Animalia","Oligohymenophorea","invertebrate",1,1,1,1,6,12629,0.000475096998970623,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Worms","Animalia","Errantia","invertebrate",1,1,1,1,6,12629,0.000475096998970623,FALSE,"unresolved",,,,0
"Exponential growth phase (log)","Worms","Animalia","Turbellaria","invertebrate",1,1,1,1,6,12629,0.000475096998970623,FALSE,"unresolved",,,,0
"Eyed egg or stage, eyed embryo","Fish","Animalia","Actinopterygii","aquatic",117,22,99,738,571,620,0.920967741935484,TRUE,"resolved","S11","S1106","embryo",100
"Eyed egg or stage, eyed embryo","Crustaceans","Animalia","Branchiopoda","aquatic",9,1,1,28,30,620,0.0483870967741935,FALSE,"resolved","S11","S1106","embryo",100
"Eyed egg or stage, eyed embryo","Worms","Animalia","Trematoda","invertebrate",4,3,2,10,19,620,0.0306451612903226,FALSE,"resolved","S11","S1106","embryo",100
"F0 generation","Fish","Animalia","Actinopterygii","aquatic",5,4,5,6,29,87,0.333333333333333,TRUE,"unresolved",,,,0
"F0 generation","Crustaceans","Animalia","Branchiopoda","aquatic",3,2,2,3,15,87,0.172413793103448,FALSE,"unresolved",,,,0
"F0 generation","Insects/Spiders","Animalia","Insecta","invertebrate",3,3,1,9,14,87,0.160919540229885,FALSE,"unresolved",,,,0
"F0 generation","Mammals","Animalia","Mammalia","vertebrate",2,1,2,2,11,87,0.126436781609195,FALSE,"unresolved",,,,0
"F0 generation","Crustaceans","Animalia","Maxillopoda","aquatic",1,1,1,1,6,87,0.0689655172413793,FALSE,"unresolved",,,,0
"F0 generation","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",1,1,1,1,6,87,0.0689655172413793,FALSE,"unresolved",,,,0
"F0 generation","Worms","Animalia","Clitellata","invertebrate",1,1,1,1,6,87,0.0689655172413793,FALSE,"unresolved",,,,0
"F1 generation","Insects/Spiders","Animalia","Insecta","invertebrate",11,2,2,23,39,133,0.293233082706767,TRUE,"unresolved",,,,0
"F1 generation","Fish","Animalia","Actinopterygii","aquatic",8,4,5,69,38,133,0.285714285714286,FALSE,"unresolved",,,,0
"F1 generation","Crustaceans","Animalia","Branchiopoda","aquatic",6,3,6,10,33,133,0.24812030075188,FALSE,"unresolved",,,,0
"F1 generation","Mammals","Animalia","Mammalia","vertebrate",3,2,3,3,17,133,0.12781954887218,FALSE,"unresolved",,,,0
"F1 generation","Crustaceans","Animalia","Maxillopoda","aquatic",1,1,1,3,6,133,0.0451127819548872,FALSE,"unresolved",,,,0
"F11 generation","Algae","Plantae","Chlorophyceae","algae",2,1,1,2,9,15,0.6,TRUE,"unresolved",,,,0
"F11 generation","Algae","Chromista","Bacillariophyceae","algae",1,1,1,1,6,15,0.4,FALSE,"unresolved",,,,0
"F2 generation","Crustaceans","Animalia","Maxillopoda","aquatic",5,4,4,15,27,60,0.45,TRUE,"unresolved",,,,0
"F2 generation","Crustaceans","Animalia","Malacostraca","aquatic",2,1,1,2,9,60,0.15,FALSE,"unresolved",,,,0
"F2 generation","Crustaceans","Animalia","Branchiopoda","aquatic",1,1,1,5,6,60,0.1,FALSE,"unresolved",,,,0
"F2 generation","Fish","Animalia","Actinopterygii","aquatic",1,1,1,2,6,60,0.1,FALSE,"unresolved",,,,0
"F2 generation","Insects/Spiders","Animalia","Insecta","invertebrate",1,1,1,1,6,60,0.1,FALSE,"unresolved",,,,0
"F2 generation","Molluscs","Animalia","Cephalopoda","aquatic",1,1,1,2,6,60,0.1,FALSE,"unresolved",,,,0
"F3 generation","Crustaceans","Animalia","Branchiopoda","aquatic",1,1,1,1,6,12,0.5,FALSE,"unresolved",,,,0
"F3 generation","Crustaceans","Animalia","Maxillopoda","aquatic",1,1,1,1,6,12,0.5,TRUE,"unresolved",,,,0
"F6 generation","Crustaceans","Animalia","Maxillopoda","aquatic",3,1,1,6,12,18,0.666666666666667,TRUE,"unresolved",,,,0
"F6 generation","Insects/Spiders","Animalia","Insecta","invertebrate",1,1,1,3,6,18,0.333333333333333,FALSE,"unresolved",,,,0
"F7 generation","Crustaceans","Animalia","Maxillopoda","aquatic",1,1,1,1,6,12,0.5,TRUE,"unresolved",,,,0
"F7 generation","Insects/Spiders","Animalia","Insecta","invertebrate",1,1,1,3,6,12,0.5,FALSE,"unresolved",,,,0
"Female gametophyte","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",6,3,3,13,27,45,0.6,TRUE,"resolved","PO","PO:0025279","megagametophyte",75
"Female gametophyte","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",3,1,1,3,12,45,0.266666666666667,FALSE,"resolved","PO","PO:0025279","megagametophyte",75
"Female gametophyte","Molluscs","Animalia","Bivalvia","aquatic",1,1,1,3,6,45,0.133333333333333,FALSE,"resolved","PO","PO:0025279","megagametophyte",75
"Fingerling","Fish","Animalia","Actinopterygii","aquatic",1740,133,666,9833,6685,6715,0.995532390171258,TRUE,"resolved","S11","S1127","juvenile",100
"Fingerling","Molluscs","Animalia","Bivalvia","aquatic",3,2,2,3,15,6715,0.00223380491437081,FALSE,"resolved","S11","S1127","juvenile",100
"Fingerling","Molluscs","Animalia","Gastropoda","aquatic",2,1,1,4,9,6715,0.00134028294862249,FALSE,"resolved","S11","S1127","juvenile",100
"Fingerling","Fish","Animalia","Unknown","aquatic",1,1,1,1,6,6715,0.000893521965748325,FALSE,"resolved","S11","S1127","juvenile",100
"Flower opening","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",77,41,46,318,364,379,0.96042216358839,TRUE,"resolved","PO","PO:0007016","whole plant flowering stage",100
"Flower opening","Crustaceans","Animalia","Branchiopoda","aquatic",2,1,1,2,9,379,0.0237467018469657,FALSE,"resolved","PO","PO:0007016","whole plant flowering stage",100
"Flower opening","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",1,1,1,1,6,379,0.0158311345646438,FALSE,"resolved","PO","PO:0007016","whole plant flowering stage",100
"Froglet","Amphibians","Animalia","Amphibia","amphibian",1,1,1,1,6,6,1,TRUE,"resolved","S11","S1127","juvenile",100
"Fry","Fish","Animalia","Actinopterygii","aquatic",505,142,548,5369,2753,2783,0.989220265900108,TRUE,"resolved","S11","S115","fry",100
"Fry","Invertebrates","Animalia","Unknown","invertebrate",3,1,1,3,12,2783,0.00431189363995688,FALSE,"resolved","S11","S115","fry",100
"Fry","Amphibians","Animalia","Amphibia","amphibian",1,1,1,1,6,2783,0.00215594681997844,FALSE,"resolved","S11","S115","fry",100
"Fry","Crustaceans","Animalia","Malacostraca","aquatic",1,1,1,1,6,2783,0.00215594681997844,FALSE,"resolved","S11","S115","fry",100
"Fry","Fish","Animalia","Unknown","aquatic",1,1,1,1,6,2783,0.00215594681997844,FALSE,"resolved","S11","S115","fry",100
"Gamete","Invertebrates","Animalia","Echinoidea","invertebrate",31,8,11,128,123,536,0.229477611940299,TRUE,"unresolved",,,,0
"Gamete","Invertebrates","Animalia","Anthozoa","invertebrate",16,10,7,48,72,536,0.134328358208955,FALSE,"unresolved",,,,0
"Gamete","Fish","Animalia","Actinopterygii","aquatic",14,9,10,59,71,536,0.132462686567164,FALSE,"unresolved",,,,0
"Gamete","Algae","Chromista","Phaeophyceae","algae",17,3,5,38,64,536,0.119402985074627,FALSE,"unresolved",,,,0
"Gamete","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",16,2,2,50,54,536,0.100746268656716,FALSE,"unresolved",,,,0
"Gamete","Algae","Plantae","Chlorophyceae","algae",11,3,3,28,42,536,0.0783582089552239,FALSE,"unresolved",,,,0
"Gamete","Molluscs","Animalia","Bivalvia","aquatic",7,2,2,12,27,536,0.0503731343283582,FALSE,"unresolved",,,,0
"Gamete","Invertebrates","Animalia","Ascidiacea","invertebrate",4,2,3,10,20,536,0.0373134328358209,FALSE,"unresolved",,,,0
"Gamete","Invertebrates","Animalia","Sporozoea","invertebrate",4,1,1,4,15,536,0.0279850746268657,FALSE,"unresolved",,,,0
"Gamete","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",2,2,2,8,12,536,0.0223880597014925,FALSE,"unresolved",,,,0
"Gamete","Invertebrates","Animalia","Asteroidea","invertebrate",2,1,1,8,9,536,0.0167910447761194,FALSE,"unresolved",,,,0
"Gamete","Worms","Animalia","Errantia","invertebrate",2,1,1,2,9,536,0.0167910447761194,FALSE,"unresolved",,,,0
"Gamete","Flowers/Trees/Shrubs/Ferns","Plantae","Filicopsida","plant",1,1,1,1,6,536,0.0111940298507463,FALSE,"unresolved",,,,0
"Gamete","Invertebrates","Animalia","Unknown","invertebrate",1,1,1,2,6,536,0.0111940298507463,FALSE,"unresolved",,,,0
"Gamete","Worms","Animalia","Unknown","invertebrate",1,1,1,17,6,536,0.0111940298507463,FALSE,"unresolved",,,,0
"Gastrula","Fish","Animalia","Actinopterygii","aquatic",31,8,17,73,135,318,0.424528301886792,TRUE,"resolved","UBERON","UBERON:0004734","gastrula",100
"Gastrula","Invertebrates","Animalia","Echinoidea","invertebrate",21,10,7,37,87,318,0.273584905660377,FALSE,"resolved","UBERON","UBERON:0004734","gastrula",100
"Gastrula","Amphibians","Animalia","Amphibia","amphibian",13,5,8,17,60,318,0.188679245283019,FALSE,"resolved","UBERON","UBERON:0004734","gastrula",100
"Gastrula","Reptiles","Animalia","Reptilia","vertebrate",4,1,1,4,15,318,0.0471698113207547,FALSE,"resolved","UBERON","UBERON:0004734","gastrula",100
"Gastrula","Crustaceans","Animalia","Malacostraca","aquatic",2,1,1,6,9,318,0.0283018867924528,FALSE,"resolved","UBERON","UBERON:0004734","gastrula",100
"Gastrula","Mammals","Animalia","Mammalia","vertebrate",1,1,1,1,6,318,0.0188679245283019,FALSE,"resolved","UBERON","UBERON:0004734","gastrula",100
"Gastrula","Molluscs","Animalia","Gastropoda","aquatic",1,1,1,1,6,318,0.0188679245283019,FALSE,"resolved","UBERON","UBERON:0004734","gastrula",100
"Germinated seed","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",64,19,29,187,269,302,0.890728476821192,TRUE,"resolved","PO","PO:0007057","seed germination stage",100
"Germinated seed","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",3,1,1,9,12,302,0.0397350993377483,FALSE,"resolved","PO","PO:0007057","seed germination stage",100
"Germinated seed","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",2,1,1,2,9,302,0.0298013245033113,FALSE,"resolved","PO","PO:0007057","seed germination stage",100
"Germinated seed","Algae","Plantae","Charophyceae","algae",1,1,1,3,6,302,0.0198675496688742,FALSE,"resolved","PO","PO:0007057","seed germination stage",100
"Germinated seed","Fungi","Fungi","Glomeromycetes","fungi",1,1,1,1,6,302,0.0198675496688742,FALSE,"resolved","PO","PO:0007057","seed germination stage",100
"Gestation","Mammals","Animalia","Mammalia","vertebrate",384,21,507,6953,2187,2428,0.900741350906096,TRUE,"unresolved",,,,0
"Gestation","Crustaceans","Animalia","Branchiopoda","aquatic",24,3,8,164,91,2428,0.0374794069192751,FALSE,"unresolved",,,,0
"Gestation","Fish","Animalia","Actinopterygii","aquatic",10,4,5,59,44,2428,0.0181219110378913,FALSE,"unresolved",,,,0
"Gestation","Insects/Spiders","Animalia","Insecta","invertebrate",7,3,2,20,28,2428,0.0115321252059308,FALSE,"unresolved",,,,0
"Gestation","Crustaceans","Animalia","Malacostraca","aquatic",4,3,3,51,21,2428,0.00864909390444811,FALSE,"unresolved",,,,0
"Gestation","Molluscs","Animalia","Bivalvia","aquatic",5,1,1,13,18,2428,0.00741350906095552,FALSE,"unresolved",,,,0
"Gestation","Invertebrates","Animalia","Monogononta","invertebrate",3,2,2,18,15,2428,0.00617792421746293,FALSE,"unresolved",,,,0
"Gestation","Crustaceans","Animalia","Maxillopoda","aquatic",2,2,2,10,12,2428,0.00494233937397035,FALSE,"unresolved",,,,0
"Gestation","Birds","Animalia","Aves","vertebrate",1,1,1,2,6,2428,0.00247116968698517,FALSE,"unresolved",,,,0
"Gestation","Insects/Spiders","Animalia","Arachnida","invertebrate",1,1,1,3,6,2428,0.00247116968698517,FALSE,"unresolved",,,,0
"Glochidia","Molluscs","Animalia","Bivalvia","aquatic",74,44,37,888,340,340,1,TRUE,"resolved","S11","S1128","larva",100
"Grain or seed formation stage","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",7,4,4,19,33,33,1,TRUE,"resolved","PO","PO:0007042","whole plant fruit formation stage",100
"Heading","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",13,8,6,31,59,68,0.867647058823529,TRUE,"resolved","PO","PO:0007041","inflorescence emergence stage",100
"Heading","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",2,1,1,2,9,68,0.132352941176471,FALSE,"resolved","PO","PO:0007041","inflorescence emergence stage",100
"Imago","Insects/Spiders","Animalia","Insecta","invertebrate",3,13,6,39,34,72,0.472222222222222,TRUE,"resolved","S11","S1116","adult",100
"Imago","Insects/Spiders","Animalia","Arachnida","invertebrate",2,16,5,40,32,72,0.444444444444444,FALSE,"resolved","S11","S1116","adult",100
"Imago","Mammals","Animalia","Mammalia","vertebrate",1,1,1,1,6,72,0.0833333333333333,FALSE,"resolved","S11","S1116","adult",100
"Immature","Fish","Animalia","Actinopterygii","aquatic",132,42,130,964,698,2174,0.321067157313707,TRUE,"resolved","S11","S1171","immature",100
"Immature","Insects/Spiders","Animalia","Insecta","invertebrate",69,62,71,508,411,2174,0.189052437902484,FALSE,"resolved","S11","S1171","immature",100
"Immature","Crustaceans","Animalia","Malacostraca","aquatic",81,23,21,316,308,2174,0.141674333026679,FALSE,"resolved","S11","S1171","immature",100
"Immature","Mammals","Animalia","Mammalia","vertebrate",36,8,40,369,196,2174,0.0901563937442502,FALSE,"resolved","S11","S1171","immature",100
"Immature","Birds","Animalia","Aves","vertebrate",33,8,18,258,143,2174,0.0657773689052438,FALSE,"resolved","S11","S1171","immature",100
"Immature","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",15,10,7,39,69,2174,0.031738730450782,FALSE,"resolved","S11","S1171","immature",100
"Immature","Insects/Spiders","Animalia","Arachnida","invertebrate",13,4,4,20,51,2174,0.0234590616375345,FALSE,"resolved","S11","S1171","immature",100
"Immature","Molluscs","Animalia","Gastropoda","aquatic",11,6,6,33,51,2174,0.0234590616375345,FALSE,"resolved","S11","S1171","immature",100
"Immature","Worms","Animalia","Clitellata","invertebrate",8,8,9,21,50,2174,0.0229990800367985,FALSE,"resolved","S11","S1171","immature",100
"Immature","Molluscs","Animalia","Bivalvia","aquatic",6,5,6,35,35,2174,0.016099356025759,FALSE,"resolved","S11","S1171","immature",100
"Immature","Worms","Animalia","Errantia","invertebrate",9,1,3,11,34,2174,0.015639374425023,FALSE,"resolved","S11","S1171","immature",100
"Immature","Crustaceans","Animalia","Branchiopoda","aquatic",5,4,4,12,27,2174,0.0124195032198712,FALSE,"resolved","S11","S1171","immature",100
"Immature","Worms","Animalia","Oligochaeta","invertebrate",4,3,3,267,21,2174,0.00965961361545538,FALSE,"resolved","S11","S1171","immature",100
"Immature","Crustaceans","Animalia","Maxillopoda","aquatic",3,2,3,6,17,2174,0.0078196872125115,FALSE,"resolved","S11","S1171","immature",100
"Immature","Algae","Chromista","Phaeophyceae","algae",3,2,2,14,15,2174,0.00689972401103956,FALSE,"resolved","S11","S1171","immature",100
"Immature","Invertebrates","Animalia","Unknown","invertebrate",2,2,2,4,12,2174,0.00551977920883165,FALSE,"resolved","S11","S1171","immature",100
"Immature","Algae","Plantae","Chlorophyceae","algae",1,1,1,1,6,2174,0.00275988960441582,FALSE,"resolved","S11","S1171","immature",100
"Immature","Amphibians","Animalia","Amphibia","amphibian",1,1,1,8,6,2174,0.00275988960441582,FALSE,"resolved","S11","S1171","immature",100
"Immature","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",1,1,1,2,6,2174,0.00275988960441582,FALSE,"resolved","S11","S1171","immature",100
"Immature","Invertebrates","Animalia","Ciliatea","invertebrate",1,1,1,22,6,2174,0.00275988960441582,FALSE,"resolved","S11","S1171","immature",100
"Immature","Invertebrates","Animalia","Entognatha","invertebrate",1,1,1,2,6,2174,0.00275988960441582,FALSE,"resolved","S11","S1171","immature",100
"Immature","Worms","Animalia","Palaeacanthocephala","invertebrate",1,1,1,5,6,2174,0.00275988960441582,FALSE,"resolved","S11","S1171","immature",100
"Incipient bud","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",3,2,2,15,15,21,0.714285714285714,TRUE,"resolved","PO","PO:0025528","bud development stage",100
"Incipient bud","Crustaceans","Animalia","Branchiopoda","aquatic",1,1,1,1,6,21,0.285714285714286,FALSE,"resolved","PO","PO:0025528","bud development stage",100
"Instar","Insects/Spiders","Animalia","Insecta","invertebrate",292,203,198,1792,1475,2234,0.660250671441361,TRUE,"resolved","S11","S1105","first juvenile instar",75
"Instar","Crustaceans","Animalia","Branchiopoda","aquatic",99,5,50,286,402,2234,0.179946284691137,FALSE,"resolved","S11","S1105","first juvenile instar",75
"Instar","Crustaceans","Animalia","Malacostraca","aquatic",69,13,17,251,254,2234,0.113697403760072,FALSE,"resolved","S11","S1105","first juvenile instar",75
"Instar","Crustaceans","Animalia","Ostracoda","aquatic",13,1,3,19,46,2234,0.0205908683974933,FALSE,"resolved","S11","S1105","first juvenile instar",75
"Instar","Insects/Spiders","Animalia","Arachnida","invertebrate",5,3,3,10,24,2234,0.0107430617726052,FALSE,"resolved","S11","S1105","first juvenile instar",75
"Instar","Invertebrates","Animalia","Entognatha","invertebrate",6,2,2,13,24,2234,0.0107430617726052,FALSE,"resolved","S11","S1105","first juvenile instar",75
"Instar","Molluscs","Animalia","Gastropoda","aquatic",2,1,1,5,9,2234,0.00402864816472695,FALSE,"resolved","S11","S1105","first juvenile instar",75
"Intermolt","Crustaceans","Animalia","Malacostraca","aquatic",131,66,234,1273,927,927,1,TRUE,"unresolved",,,,0
"Internode elongation","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",3,3,2,12,16,16,1,TRUE,"resolved","PO","PO:0007079","SE.00 stem elongation begins stage",100
"Jointing","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",4,1,1,4,15,15,1,TRUE,"resolved","PO","PO:0007079","SE.00 stem elongation begins stage",100
"Juvenile","Fish","Animalia","Actinopterygii","aquatic",1289,306,1920,17290,8013,21478,0.373079430114536,TRUE,"resolved","S11","S1127","juvenile",100
"Juvenile","Crustaceans","Animalia","Malacostraca","aquatic",469,150,550,4272,2657,21478,0.12370798025887,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Birds","Animalia","Aves","vertebrate",386,39,271,3090,1739,21478,0.0809665704441754,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Mammals","Animalia","Mammalia","vertebrate",263,28,411,3947,1639,21478,0.0763106434491107,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Crustaceans","Animalia","Branchiopoda","aquatic",255,45,202,2143,1214,21478,0.0565229537200857,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Worms","Animalia","Secernentea","invertebrate",243,44,98,953,969,21478,0.0451159325821771,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Molluscs","Animalia","Bivalvia","aquatic",201,74,143,1526,963,21478,0.0448365769624732,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",235,50,3,2009,761,21478,0.0354316044324425,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Molluscs","Animalia","Gastropoda","aquatic",149,55,93,571,688,21478,0.0320327777260453,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",194,6,4,300,596,21478,0.0277493248905857,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Worms","Animalia","Clitellata","invertebrate",108,12,46,275,428,21478,0.019927367538877,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Invertebrates","Animalia","Entognatha","invertebrate",64,10,51,265,304,21478,0.0141540180649967,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Amphibians","Animalia","Amphibia","amphibian",35,33,25,160,188,21478,0.00875314275072167,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Insects/Spiders","Animalia","Insecta","invertebrate",33,31,20,67,170,21478,0.00791507589161002,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Insects/Spiders","Animalia","Arachnida","invertebrate",45,9,9,84,162,21478,0.00754260173200484,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Reptiles","Animalia","Reptilia","vertebrate",21,12,18,81,111,21478,0.00516807896452184,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Worms","Animalia","Errantia","invertebrate",20,5,18,165,101,21478,0.00470248626501536,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Flowers/Trees/Shrubs/Ferns","Plantae","Unknown","plant",29,1,1,33,90,21478,0.00419033429555825,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Crustaceans","Animalia","Maxillopoda","aquatic",18,9,13,135,89,21478,0.0041437750256076,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Worms","Animalia","Turbellaria","invertebrate",27,1,1,44,84,21478,0.00391097867585436,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Invertebrates","Animalia","Monogononta","invertebrate",21,2,8,41,81,21478,0.00377130086600242,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Worms","Animalia","Adenophorea","invertebrate",21,4,6,85,79,21478,0.00367818232610113,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Worms","Animalia","Oligochaeta","invertebrate",16,10,7,36,72,21478,0.0033522674364466,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Algae","Chromista","Phaeophyceae","algae",9,4,6,21,43,21478,0.00200204860787783,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Worms","Animalia","Unknown","invertebrate",8,2,4,14,34,21478,0.001583015178322,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Invertebrates","Animalia","Echinoidea","invertebrate",7,3,3,16,30,21478,0.00139677809851942,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Fish","Animalia","Unknown","aquatic",6,1,3,17,25,21478,0.00116398174876618,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Worms","Animalia","Trematoda","invertebrate",4,3,3,8,21,21478,0.000977744668963591,FALSE,"resolved","S11","S1127","juvenile",100
